Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Petter Svingen,ROWING,08-01-2016,11:12:23,01:58:14,20.46,145,10.4,16.6,05:47,03:37,1591,32,,,,263,,,,181.0,70.0,203,45,70,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,01:36:42,185,16.2,03:42,,,,17216.04,24.4,,
,01:36:43,185,16.3,03:41,,,,17220.66,24.4,,
,01:36:44,185,16.3,03:41,,,,17225.27,24.4,,
,01:36:45,186,16.3,03:41,,,,17229.88,24.3,,
,01:36:46,186,16.3,03:41,,,,17234.49,24.3,,
,01:36:47,186,16.3,03:41,,,,17239.10,24.3,,
,01:36:48,187,16.2,03:42,,,,17243.71,24.4,,
,01:36:49,187,16.2,03:42,,,,17248.30,24.2,,
,01:36:50,187,16.2,03:42,,,,17252.70,24.4,,
,01:36:51,187,16.2,03:42,,,,17257.10,24.3,,
,01:36:52,188,16.2,03:42,,,,17261.70,24.3,,
,01:36:53,188,16.2,03:42,,,,17266.20,24.3,,
,01:36:54,188,16.3,03:41,,,,17270.81,24.2,,
,01:36:55,188,16.3,03:41,,,,17275.42,24.2,,
,01:36:56,188,16.3,03:41,,,,17280.03,24.3,,
,01:36:57,188,16.3,03:41,,,,17284.64,24.2,,
,01:36:58,189,16.3,03:41,,,,17289.25,24.3,,
,01:36:59,189,16.3,03:41,,,,17293.87,24.3,,
,01:37:00,189,16.2,03:42,,,,17298.10,24.3,,
,01:37:01,189,16.2,03:42,,,,17302.20,24.3,,
,01:37:02,189,16.1,03:44,,,,17305.90,24.3,,
,01:37:03,190,16.0,03:45,,,,17310.00,24.3,,
,01:37:04,190,15.9,03:46,,,,17313.80,24.3,,
,01:37:05,190,15.9,03:46,,,,17317.90,24.3,,
,01:37:06,190,15.9,03:46,,,,17322.00,24.3,,
,01:37:07,190,15.9,03:46,,,,17326.40,24.3,,
,01:37:08,190,16.0,03:45,,,,17330.90,24.3,,
,01:37:09,191,16.1,03:44,,,,17335.51,24.3,,
,01:37:10,190,16.1,03:44,,,,17340.12,24.3,,
,01:37:11,191,16.2,03:42,,,,17344.73,24.3,,
,01:37:12,191,16.2,03:42,,,,17349.34,24.2,,
,01:37:13,191,16.2,03:42,,,,17353.96,24.3,,
,01:37:14,191,16.2,03:42,,,,17358.57,24.3,,
,01:37:15,191,16.3,03:41,,,,17363.18,24.2,,
,01:37:16,193,16.3,03:41,,,,17367.79,24.2,,
,01:37:17,192,16.4,03:40,,,,17372.40,24.3,,
,01:37:18,193,16.4,03:40,,,,17377.01,24.2,,
,01:37:19,193,16.5,03:38,,,,17381.62,24.2,,
,01:37:20,192,16.5,03:38,,,,17386.23,24.2,,
,01:37:21,192,16.5,03:38,,,,17390.84,24.2,,
,01:37:22,192,16.5,03:38,,,,17395.46,24.3,,
,01:37:23,192,16.5,03:38,,,,17400.07,24.1,,
,01:37:24,192,16.5,03:38,,,,17404.68,24.3,,
,01:37:25,192,16.4,03:40,,,,17409.29,24.2,,
,01:37:26,192,16.4,03:40,,,,17413.90,24.1,,
,01:37:27,193,16.4,03:40,,,,17418.51,24.1,,
,01:37:28,193,16.4,03:40,,,,17423.12,24.1,,
,01:37:29,192,16.4,03:40,,,,17427.73,24.2,,
,01:37:30,192,16.4,03:40,,,,17432.34,24.2,,
,01:37:31,192,16.5,03:38,,,,17436.96,24.1,,
,01:37:32,192,16.5,03:38,,,,17441.57,24.2,,
,01:37:33,193,16.5,03:38,,,,17446.18,24.2,,
,01:37:34,192,16.5,03:38,,,,17450.79,24.1,,
,01:37:35,192,16.4,03:40,,,,17455.40,24.2,,
,01:37:36,192,16.2,03:42,,,,17459.80,24.2,,
,01:37:37,192,15.6,03:51,,,,17462.60,24.1,,
,01:37:38,191,10.1,05:56,,,,17464.80,24.1,,
,01:37:39,191,8.3,07:14,,,,17466.50,24.1,,
,01:37:40,191,7.7,07:48,,,,17467.90,24.1,,
,01:37:41,190,7.5,08:00,,,,17469.40,24.2,,
,01:37:42,189,7.4,08:06,,,,17470.20,24.1,,
,01:37:43,189,7.6,07:54,,,,17471.40,24.1,,
,01:37:44,188,7.3,08:13,,,,17472.70,24.1,,
,01:37:45,188,7.2,08:20,,,,17474.10,24.2,,
,01:37:46,187,7.2,08:20,,,,17476.00,24.2,,
,01:37:47,186,7.0,08:34,,,,17477.60,24.1,,
,01:37:48,186,7.0,08:34,,,,17479.60,24.1,,
,01:37:49,186,6.9,08:42,,,,17481.50,24.2,,
,01:37:50,185,6.8,08:49,,,,17483.00,24.2,,
,01:37:51,185,6.8,08:49,,,,17484.90,24.1,,
,01:37:52,184,6.8,08:49,,,,17486.60,24.1,,
,01:37:53,184,6.7,08:57,,,,17488.30,24.1,,
,01:37:54,183,6.7,08:57,,,,17490.10,24.1,,
,01:37:55,183,6.7,08:57,,,,17491.90,24.1,,
,01:37:56,183,6.6,09:05,,,,17493.70,24.1,,
,01:37:57,182,6.6,09:05,,,,17495.60,24.2,,
,01:37:58,182,6.7,08:57,,,,17497.40,24.1,,
,01:37:59,182,6.6,09:05,,,,17499.20,24.2,,
,01:38:00,182,6.7,08:57,,,,17501.10,24.1,,
,01:38:01,180,6.6,09:05,,,,17503.00,24.2,,
,01:38:02,179,6.6,09:05,,,,17504.70,24.3,,
,01:38:03,179,6.6,09:05,,,,17506.70,24.3,,
,01:38:04,178,6.6,09:05,,,,17508.50,24.3,,
,01:38:05,177,6.6,09:05,,,,17510.20,24.2,,
,01:38:06,176,6.6,09:05,,,,17512.00,24.3,,
,01:38:07,175,6.6,09:05,,,,17513.80,24.2,,
,01:38:08,175,6.6,09:05,,,,17515.70,24.3,,
,01:38:09,174,6.6,09:05,,,,17517.70,24.3,,
,01:38:10,173,6.6,09:05,,,,17519.50,24.3,,
,01:38:11,172,6.6,09:05,,,,17521.40,24.3,,
,01:38:12,172,6.7,08:57,,,,17523.40,24.3,,
,01:38:13,171,6.7,08:57,,,,17525.20,24.3,,
,01:38:14,171,6.7,08:57,,,,17527.20,24.4,,
,01:38:15,171,6.7,08:57,,,,17529.20,24.4,,
,01:38:16,169,6.7,08:57,,,,17531.00,24.3,,
,01:38:17,169,6.7,08:57,,,,17532.80,24.4,,
,01:38:18,168,6.7,08:57,,,,17534.70,24.4,,
,01:38:19,168,6.7,08:57,,,,17536.50,24.3,,
,01:38:20,167,6.7,08:57,,,,17538.30,24.4,,
,01:38:21,167,6.7,08:57,,,,17540.20,24.4,,
,01:38:22,165,6.7,08:57,,,,17541.90,24.4,,
,01:38:23,165,6.6,09:05,,,,17543.80,24.4,,
,01:38:24,164,6.7,08:57,,,,17545.50,24.4,,
,01:38:25,164,6.7,08:57,,,,17547.40,24.4,,
,01:38:26,164,6.6,09:05,,,,17549.20,24.5,,
,01:38:27,161,6.7,08:57,,,,17551.10,24.5,,
,01:38:28,160,6.7,08:57,,,,17553.10,24.4,,
,01:38:29,160,6.7,08:57,,,,17555.10,24.5,,
,01:38:30,159,6.7,08:57,,,,17557.10,24.4,,
,01:38:31,158,6.8,08:49,,,,17559.10,24.4,,
,01:38:32,158,6.8,08:49,,,,17561.30,24.5,,
,01:38:33,158,6.8,08:49,,,,17563.60,24.5,,
,01:38:34,157,6.9,08:42,,,,17565.50,24.5,,
,01:38:35,157,6.9,08:42,,,,17567.90,24.5,,
,01:38:36,156,7.0,08:34,,,,17570.30,24.5,,
,01:38:37,154,7.0,08:34,,,,17572.50,24.6,,
,01:38:38,152,7.1,08:27,,,,17575.10,24.5,,
,01:38:39,151,7.2,08:20,,,,17577.70,24.5,,
,01:38:40,151,7.3,08:13,,,,17580.00,24.5,,
,01:38:41,151,7.3,08:13,,,,17582.50,24.5,,
,01:38:42,151,7.4,08:06,,,,17585.00,24.5,,
,01:38:43,147,7.4,08:06,,,,17587.40,24.5,,
,01:38:44,147,7.4,08:06,,,,17589.60,24.5,,
,01:38:45,148,7.5,08:00,,,,17591.70,24.6,,
,01:38:46,148,7.5,08:00,,,,17593.70,24.6,,
,01:38:47,147,7.5,08:00,,,,17595.60,24.5,,
,01:38:48,146,7.5,08:00,,,,17597.60,24.6,,
,01:38:49,145,7.5,08:00,,,,17599.60,24.6,,
,01:38:50,145,7.5,08:00,,,,17601.50,24.6,,
,01:38:51,145,7.5,08:00,,,,17603.40,24.6,,
,01:38:52,145,7.5,08:00,,,,17605.50,24.5,,
,01:38:53,145,7.5,08:00,,,,17607.60,24.6,,
,01:38:54,145,7.5,08:00,,,,17609.90,24.6,,
,01:38:55,138,7.6,07:54,,,,17612.10,24.6,,
,01:38:56,138,7.6,07:54,,,,17614.50,24.6,,
,01:38:57,138,7.6,07:54,,,,17616.90,24.7,,
,01:38:58,139,7.7,07:48,,,,17619.30,24.6,,
,01:38:59,139,7.7,07:48,,,,17621.80,24.7,,
,01:39:00,139,7.8,07:42,,,,17624.30,24.7,,
,01:39:01,140,7.8,07:42,,,,17626.60,24.8,,
,01:39:02,141,7.8,07:42,,,,17629.10,24.8,,
,01:39:03,142,7.9,07:36,,,,17631.60,24.7,,
,01:39:04,142,7.9,07:36,,,,17633.80,24.8,,
,01:39:05,142,7.9,07:36,,,,17636.40,24.7,,
,01:39:06,140,8.0,07:30,,,,17639.00,24.8,,
,01:39:07,139,8.0,07:30,,,,17641.20,24.8,,
,01:39:08,138,8.1,07:24,,,,17644.00,24.8,,
,01:39:09,137,8.1,07:24,,,,17646.60,24.7,,
,01:39:10,137,8.2,07:19,,,,17649.10,24.8,,
,01:39:11,137,8.3,07:14,,,,17652.00,24.8,,
,01:39:12,137,8.3,07:14,,,,17654.50,24.8,,
,01:39:13,137,8.4,07:09,,,,17657.20,24.7,,
,01:39:14,137,8.4,07:09,,,,17657.20,24.8,,
,01:39:15,137,8.5,07:04,,,,17661.81,24.7,,
,01:39:16,137,8.6,06:59,,,,17665.50,24.7,,
,01:39:17,137,8.6,06:59,,,,17668.30,24.8,,
,01:39:18,137,8.7,06:54,,,,17670.70,24.8,,
,01:39:19,137,8.7,06:54,,,,17673.70,24.8,,
,01:39:20,137,8.8,06:49,,,,17676.90,24.8,,
,01:39:21,137,8.9,06:44,,,,17679.60,24.8,,
,01:39:22,137,9.0,06:40,,,,17682.80,24.9,,
,01:39:23,139,9.1,06:36,,,,17686.00,24.8,,
,01:39:24,138,9.2,06:31,,,,17689.00,24.8,,
,01:39:25,138,9.3,06:27,,,,17692.00,24.9,,
,01:39:26,138,9.4,06:23,,,,17695.30,24.8,,
,01:39:27,138,9.4,06:23,,,,17698.60,24.8,,
,01:39:28,137,9.4,06:23,,,,17701.30,24.9,,
,01:39:29,138,9.5,06:19,,,,17703.40,24.8,,
,01:39:30,138,9.4,06:23,,,,17706.40,24.9,,
,01:39:31,138,9.4,06:23,,,,17709.00,24.8,,
,01:39:32,138,9.4,06:23,,,,17710.90,24.8,,
,01:39:33,138,9.5,06:19,,,,17713.80,24.8,,
,01:39:34,138,9.5,06:19,,,,17716.70,24.9,,
,01:39:35,138,9.5,06:19,,,,17718.70,24.9,,
,01:39:36,138,9.5,06:19,,,,17721.60,24.9,,
,01:39:37,137,9.6,06:15,,,,17724.60,24.9,,
,01:39:38,137,9.6,06:15,,,,17727.50,24.9,,
,01:39:39,137,9.6,06:15,,,,17730.30,24.8,,
,01:39:40,137,9.6,06:15,,,,17733.20,24.9,,
,01:39:41,137,9.7,06:11,,,,17736.10,24.9,,
,01:39:42,137,9.7,06:11,,,,17738.90,24.9,,
,01:39:43,137,9.7,06:11,,,,17741.80,24.9,,
,01:39:44,137,9.8,06:07,,,,17744.90,24.9,,
,01:39:45,137,9.8,06:07,,,,17747.90,24.8,,
,01:39:46,136,9.9,06:04,,,,17751.00,24.9,,
,01:39:47,136,9.9,06:04,,,,17754.00,24.9,,
,01:39:48,136,10.0,06:00,,,,17757.10,24.8,,
,01:39:49,135,10.1,05:56,,,,17760.50,24.9,,
,01:39:50,135,10.3,05:50,,,,17764.00,24.8,,
,01:39:51,135,10.4,05:46,,,,17767.30,24.9,,
,01:39:52,135,10.5,05:43,,,,17770.60,24.9,,
,01:39:53,134,10.7,05:36,,,,17773.70,24.9,,
,01:39:54,134,10.9,05:30,,,,17777.10,24.9,,
,01:39:55,134,11.0,05:27,,,,17780.70,24.9,,
,01:39:56,134,11.2,05:21,,,,17784.30,24.9,,
,01:39:57,134,11.5,05:13,,,,17787.90,24.9,,
,01:39:58,134,11.6,05:10,,,,17791.40,24.9,,
,01:39:59,134,11.7,05:08,,,,17794.90,24.9,,
,01:40:00,135,11.8,05:05,,,,17798.50,24.9,,
,01:40:01,135,11.8,05:05,,,,17802.10,24.8,,
,01:40:02,135,11.8,05:05,,,,17805.50,24.9,,
,01:40:03,135,11.8,05:05,,,,17808.80,24.9,,
,01:40:04,138,11.8,05:05,,,,17811.90,24.9,,
,01:40:05,139,11.8,05:05,,,,17815.00,25.0,,
,01:40:06,140,11.8,05:05,,,,17818.20,24.9,,
,01:40:07,140,11.8,05:05,,,,17821.20,24.9,,
,01:40:08,140,11.7,05:08,,,,17824.30,24.9,,
,01:40:09,141,11.7,05:08,,,,17827.30,24.8,,
,01:40:10,141,11.6,05:10,,,,17830.20,24.9,,
,01:40:11,141,11.5,05:13,,,,17833.50,24.9,,
,01:40:12,141,11.5,05:13,,,,17836.70,24.9,,
,01:40:13,141,11.4,05:16,,,,17839.60,24.9,,
,01:40:14,141,11.4,05:16,,,,17842.80,24.9,,
,01:40:15,141,11.5,05:13,,,,17846.00,25.0,,
,01:40:16,141,11.4,05:16,,,,17849.00,24.9,,
,01:40:17,141,11.5,05:13,,,,17852.20,24.9,,
,01:40:18,141,11.5,05:13,,,,17855.50,24.9,,
,01:40:19,141,11.4,05:16,,,,17858.70,24.9,,
,01:40:20,144,11.5,05:13,,,,17862.00,24.9,,
,01:40:21,143,11.5,05:13,,,,17865.20,25.0,,
,01:40:22,143,11.5,05:13,,,,17868.40,24.9,,
,01:40:23,143,11.5,05:13,,,,17871.70,24.9,,
,01:40:24,143,11.5,05:13,,,,17874.90,24.8,,
,01:40:25,142,11.5,05:13,,,,17878.00,24.9,,
,01:40:26,143,11.6,05:10,,,,17881.30,24.8,,
,01:40:27,142,11.7,05:08,,,,17884.60,24.9,,
,01:40:28,142,11.5,05:13,,,,17887.80,24.8,,
,01:40:29,142,11.7,05:08,,,,17891.00,24.9,,
,01:40:30,142,11.8,05:05,,,,17894.40,24.8,,
,01:40:31,142,11.7,05:08,,,,17897.70,24.9,,
,01:40:32,142,11.8,05:05,,,,17900.90,24.9,,
,01:40:33,142,11.8,05:05,,,,17904.20,24.9,,
,01:40:34,141,11.7,05:08,,,,17907.70,24.9,,
,01:40:35,142,11.8,05:05,,,,17910.90,24.9,,
,01:40:36,142,11.9,05:03,,,,17914.30,24.9,,
,01:40:37,142,11.8,05:05,,,,17917.70,24.9,,
,01:40:38,142,11.9,05:03,,,,17921.10,24.9,,
,01:40:39,142,11.9,05:03,,,,17924.20,24.9,,
,01:40:40,142,11.8,05:05,,,,17927.50,24.9,,
,01:40:41,143,11.8,05:05,,,,17930.80,24.9,,
,01:40:42,143,11.8,05:05,,,,17933.90,24.9,,
,01:40:43,143,11.7,05:08,,,,17937.00,24.9,,
,01:40:44,143,11.7,05:08,,,,17940.10,24.9,,
,01:40:45,144,11.7,05:08,,,,17942.90,24.9,,
,01:40:46,144,11.6,05:10,,,,17945.80,24.9,,
,01:40:47,144,11.6,05:10,,,,17948.80,24.9,,
,01:40:48,144,11.6,05:10,,,,17952.00,24.9,,
,01:40:49,144,11.6,05:10,,,,17955.00,24.9,,
,01:40:50,144,11.6,05:10,,,,17958.10,24.9,,
,01:40:51,144,11.6,05:10,,,,17961.20,24.9,,
,01:40:52,143,11.5,05:13,,,,17964.40,24.9,,
,01:40:53,143,11.6,05:10,,,,17967.60,24.9,,
,01:40:54,143,11.6,05:10,,,,17970.90,24.9,,
,01:40:55,142,11.5,05:13,,,,17974.20,24.9,,
,01:40:56,143,11.5,05:13,,,,17977.40,24.9,,
,01:40:57,143,11.5,05:13,,,,17980.20,24.8,,
,01:40:58,143,11.5,05:13,,,,17983.60,24.8,,
,01:40:59,143,11.5,05:13,,,,17986.70,24.9,,
,01:41:00,143,11.5,05:13,,,,17989.60,24.9,,
,01:41:01,143,11.4,05:16,,,,17992.80,25.0,,
,01:41:02,143,11.4,05:16,,,,17995.90,24.9,,
,01:41:03,143,11.5,05:13,,,,17999.10,24.9,,
,01:41:04,143,11.5,05:13,,,,18002.40,24.9,,
,01:41:05,143,11.5,05:13,,,,18005.50,24.9,,
,01:41:06,143,11.5,05:13,,,,18009.20,24.9,,
,01:41:07,142,11.5,05:13,,,,18012.40,24.9,,
,01:41:08,142,11.5,05:13,,,,18015.70,24.9,,
,01:41:09,143,11.6,05:10,,,,18019.30,24.9,,
,01:41:10,142,11.6,05:10,,,,18022.60,24.9,,
,01:41:11,142,11.6,05:10,,,,18025.90,24.9,,
,01:41:12,143,11.6,05:10,,,,18029.20,24.9,,
,01:41:13,142,11.6,05:10,,,,18032.60,24.9,,
,01:41:14,142,11.6,05:10,,,,18035.90,24.9,,
,01:41:15,143,11.7,05:08,,,,18039.20,24.9,,
,01:41:16,142,11.7,05:08,,,,18042.90,25.0,,
,01:41:17,143,11.7,05:08,,,,18046.20,25.0,,
,01:41:18,143,11.8,05:05,,,,18049.60,24.8,,
,01:41:19,143,11.8,05:05,,,,18052.90,24.9,,
,01:41:20,143,11.8,05:05,,,,18056.20,25.0,,
,01:41:21,143,11.7,05:08,,,,18059.30,24.9,,
,01:41:22,143,11.7,05:08,,,,18062.20,24.9,,
,01:41:23,143,11.6,05:10,,,,18065.40,24.9,,
,01:41:24,142,11.6,05:10,,,,18068.00,24.9,,
,01:41:25,142,11.5,05:13,,,,18070.40,24.9,,
,01:41:26,142,11.5,05:13,,,,18073.70,24.9,,
,01:41:27,142,11.5,05:13,,,,18076.40,24.9,,
,01:41:28,142,11.5,05:13,,,,18079.40,24.9,,
,01:41:29,142,11.5,05:13,,,,18083.00,24.8,,
,01:41:30,142,11.5,05:13,,,,18086.10,24.9,,
,01:41:31,142,11.5,05:13,,,,18089.70,24.9,,
,01:41:32,142,11.5,05:13,,,,18092.30,24.8,,
,01:41:33,142,11.4,05:16,,,,18095.30,24.9,,
,01:41:34,142,11.3,05:19,,,,18098.50,24.9,,
,01:41:35,142,11.2,05:21,,,,18100.50,24.9,,
,01:41:36,142,10.7,05:36,,,,18102.00,24.9,,
,01:41:37,141,7.6,07:54,,,,18103.90,24.9,,
,01:41:38,140,7.2,08:20,,,,18105.40,24.9,,
,01:41:39,140,6.5,09:14,,,,18106.50,24.8,,
,01:41:40,139,6.5,09:14,,,,18107.80,24.8,,
,01:41:41,138,6.1,09:50,,,,18109.20,24.9,,
,01:41:42,138,5.8,10:21,,,,18109.90,24.8,,
,01:41:43,138,5.5,10:55,,,,18110.60,24.9,,
,01:41:44,136,5.1,11:46,,,,18111.60,24.9,,
,01:41:45,134,4.7,12:46,,,,18112.90,24.9,,
,01:41:46,132,4.5,13:20,,,,18113.70,24.9,,
,01:41:47,131,4.3,13:57,,,,18114.10,24.9,,
,01:41:48,129,4.1,14:38,,,,18114.70,24.9,,
,01:41:49,128,3.8,15:47,,,,18115.20,24.9,,
,01:41:50,126,3.6,16:40,,,,18115.70,24.9,,
,01:41:51,124,3.4,17:39,,,,18116.20,24.9,,
,01:41:52,122,3.2,18:45,,,,18116.80,24.9,,
,01:41:53,122,3.0,20:00,,,,18117.30,24.9,,
,01:41:54,120,2.8,21:26,,,,18117.60,24.9,,
,01:41:55,120,2.6,23:05,,,,18118.00,25.0,,
,01:41:56,120,2.4,25:00,,,,18118.30,24.9,,
,01:41:57,120,0.0,00:00,,,,18118.30,24.9,,
,01:41:58,120,0.0,00:00,,,,18118.30,25.0,,
,01:41:59,118,0.0,00:00,,,,18118.30,24.9,,
,01:42:00,117,0.0,00:00,,,,18118.30,25.0,,
,01:42:01,118,0.0,00:00,,,,18118.30,24.9,,
,01:42:02,117,0.0,00:00,,,,18118.30,25.0,,
,01:42:03,118,0.0,00:00,,,,18118.30,25.0,,
,01:42:04,117,0.0,00:00,,,,18118.30,25.0,,
,01:42:05,117,0.0,00:00,,,,18118.30,25.0,,
,01:42:06,117,0.0,00:00,,,,18118.30,25.0,,
,01:42:07,116,0.0,00:00,,,,18118.30,25.0,,
,01:42:08,116,0.0,00:00,,,,18118.30,25.1,,
,01:42:09,115,0.0,00:00,,,,18118.30,25.0,,
,01:42:10,115,0.7,85:43,,,,18118.30,25.0,,
,01:42:11,116,0.9,66:40,,,,18118.30,25.0,,
,01:42:12,116,1.7,35:18,,,,18118.30,25.0,,
,01:42:13,117,1.7,35:18,,,,18118.30,25.1,,
,01:42:14,117,2.2,27:16,,,,18118.30,25.1,,
,01:42:15,117,2.3,26:05,,,,18119.10,25.1,,
,01:42:16,117,2.9,20:41,,,,18119.90,25.1,,
,01:42:17,117,3.2,18:45,,,,18121.10,25.2,,
,01:42:18,117,3.6,16:40,,,,18122.30,25.1,,
,01:42:19,118,3.5,17:09,,,,18123.80,25.2,,
,01:42:20,117,3.4,17:39,,,,18124.70,25.1,,
,01:42:21,118,3.0,20:00,,,,18125.90,25.2,,
,01:42:22,118,3.1,19:21,,,,18126.60,25.2,,
,01:42:23,120,3.4,17:39,,,,18128.10,25.2,,
,01:42:24,119,3.8,15:47,,,,18129.20,25.2,,
,01:42:25,118,3.7,16:13,,,,18130.20,25.2,,
,01:42:26,117,3.7,16:13,,,,18130.90,25.2,,
,01:42:27,117,3.6,16:40,,,,18131.80,25.3,,
,01:42:28,118,3.5,17:09,,,,18132.40,25.3,,
,01:42:29,118,3.3,18:11,,,,18133.20,25.2,,
,01:42:30,118,3.1,19:21,,,,18134.00,25.3,,
,01:42:31,117,2.9,20:41,,,,18134.90,25.3,,
,01:42:32,117,2.8,21:26,,,,18135.20,25.2,,
,01:42:33,116,2.6,23:05,,,,18135.50,25.3,,
,01:42:34,115,2.5,24:00,,,,18136.00,25.3,,
,01:42:35,114,2.4,25:00,,,,18136.50,25.2,,
,01:42:36,112,2.3,26:05,,,,18136.80,25.3,,
,01:42:37,111,0.0,00:00,,,,18136.80,25.3,,
,01:42:38,109,0.0,00:00,,,,18136.80,25.3,,
,01:42:39,108,0.0,00:00,,,,18136.80,25.3,,
,01:42:40,108,0.0,00:00,,,,18136.80,25.3,,
,01:42:41,108,0.0,00:00,,,,18136.80,25.3,,
,01:42:42,108,0.0,00:00,,,,18136.80,25.3,,
,01:42:43,107,0.0,00:00,,,,18136.80,25.3,,
,01:42:44,107,0.0,00:00,,,,18136.80,25.2,,
,01:42:45,106,0.0,00:00,,,,18136.80,25.3,,
,01:42:46,106,0.0,00:00,,,,18136.80,25.3,,
,01:42:47,106,0.0,00:00,,,,18136.80,25.3,,
,01:42:48,106,0.0,00:00,,,,18136.80,25.3,,
,01:42:49,106,0.0,00:00,,,,18136.80,25.3,,
,01:42:50,107,0.0,00:00,,,,18136.80,25.3,,
,01:42:51,107,0.0,00:00,,,,18136.80,25.3,,
,01:42:52,107,0.0,00:00,,,,18136.80,25.4,,
,01:42:53,106,0.0,00:00,,,,18136.80,25.3,,
,01:42:54,106,0.0,00:00,,,,18136.80,25.4,,
,01:42:55,105,0.0,00:00,,,,18136.80,25.4,,
,01:42:56,106,0.0,00:00,,,,18136.80,25.3,,
,01:42:57,106,0.0,00:00,,,,18136.80,25.3,,
,01:42:58,107,0.0,00:00,,,,18136.80,25.3,,
,01:42:59,107,0.0,00:00,,,,18136.80,25.4,,
,01:43:00,106,0.0,00:00,,,,18136.80,25.4,,
,01:43:01,106,0.0,00:00,,,,18136.80,25.4,,
,01:43:02,106,0.0,00:00,,,,18136.80,25.4,,
,01:43:03,106,0.0,00:00,,,,18136.80,25.4,,
,01:43:04,105,0.0,00:00,,,,18136.80,25.3,,
,01:43:05,105,0.0,00:00,,,,18136.80,25.4,,
,01:43:06,105,0.0,00:00,,,,18136.80,25.4,,
,01:43:07,105,0.0,00:00,,,,18136.80,25.4,,
,01:43:08,105,0.0,00:00,,,,18136.80,25.4,,
,01:43:09,105,0.0,00:00,,,,18136.80,25.4,,
,01:43:10,105,0.0,00:00,,,,18136.80,25.5,,
,01:43:11,105,0.0,00:00,,,,18136.80,25.3,,
,01:43:12,105,0.0,00:00,,,,18136.80,25.4,,
,01:43:13,105,0.0,00:00,,,,18136.80,25.5,,
,01:43:14,106,0.0,00:00,,,,18136.80,25.4,,
,01:43:15,107,0.0,00:00,,,,18136.80,25.5,,
,01:43:16,107,0.0,00:00,,,,18136.80,25.4,,
,01:43:17,107,0.0,00:00,,,,18136.80,25.4,,
,01:43:18,106,0.0,00:00,,,,18136.80,25.4,,
,01:43:19,105,0.0,00:00,,,,18136.80,25.5,,
,01:43:20,105,0.0,00:00,,,,18136.80,25.5,,
,01:43:21,105,0.0,00:00,,,,18136.80,25.4,,
,01:43:22,106,0.0,00:00,,,,18136.80,25.4,,
,01:43:23,106,0.0,00:00,,,,18136.80,25.4,,
,01:43:24,106,0.0,00:00,,,,18136.80,25.4,,
,01:43:25,105,0.0,00:00,,,,18136.80,25.4,,
,01:43:26,104,0.0,00:00,,,,18136.80,25.4,,
,01:43:27,104,0.0,00:00,,,,18136.80,25.4,,
,01:43:28,104,0.0,00:00,,,,18136.80,25.4,,
,01:43:29,104,0.0,00:00,,,,18136.80,25.4,,
,01:43:30,105,0.0,00:00,,,,18136.80,25.4,,
,01:43:31,106,0.0,00:00,,,,18136.80,25.4,,
,01:43:32,106,0.0,00:00,,,,18136.80,25.3,,
,01:43:33,106,0.0,00:00,,,,18136.80,25.3,,
,01:43:34,105,0.0,00:00,,,,18136.80,25.3,,
,01:43:35,105,0.0,00:00,,,,18136.80,25.3,,
,01:43:36,105,0.0,00:00,,,,18136.80,25.3,,
,01:43:37,105,0.0,00:00,,,,18136.80,25.2,,
,01:43:38,105,0.0,00:00,,,,18136.80,25.2,,
,01:43:39,106,0.0,00:00,,,,18136.80,25.3,,
,01:43:40,105,0.0,00:00,,,,18136.80,25.3,,
,01:43:41,105,0.0,00:00,,,,18136.80,25.3,,
,01:43:42,104,0.0,00:00,,,,18136.80,25.3,,
,01:43:43,103,0.0,00:00,,,,18136.80,25.3,,
,01:43:44,104,0.0,00:00,,,,18136.80,25.2,,
,01:43:45,104,0.0,00:00,,,,18136.80,25.2,,
,01:43:46,105,0.0,00:00,,,,18136.80,25.2,,
,01:43:47,106,0.0,00:00,,,,18136.80,25.2,,
,01:43:48,107,0.0,00:00,,,,18136.80,25.2,,
,01:43:49,107,0.0,00:00,,,,18136.80,25.2,,
,01:43:50,109,0.0,00:00,,,,18136.80,25.3,,
,01:43:51,110,0.0,00:00,,,,18136.80,25.3,,
,01:43:52,112,0.0,00:00,,,,18136.80,25.2,,
,01:43:53,112,0.0,00:00,,,,18136.80,25.2,,
,01:43:54,112,0.0,00:00,,,,18136.80,25.2,,
,01:43:55,112,0.0,00:00,,,,18136.80,25.2,,
,01:43:56,112,0.0,00:00,,,,18136.80,25.2,,
,01:43:57,111,0.0,00:00,,,,18136.80,25.2,,
,01:43:58,110,0.0,00:00,,,,18136.80,25.1,,
,01:43:59,111,0.0,00:00,,,,18136.80,25.1,,
,01:44:00,111,0.0,00:00,,,,18136.80,25.2,,
,01:44:01,112,0.0,00:00,,,,18136.80,25.1,,
,01:44:02,113,0.0,00:00,,,,18136.80,25.2,,
